sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
AA_2_R2.raw	Unknown		Lys	AA	151,1262[M4C13+1H] (heavy)	heavy	12573615	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	4	Lys
AA_2_R3.raw	Unknown		Lys	AA	151,1262[M4C13+1H] (heavy)	heavy	12609068	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	4	Lys
AA_2_R1.raw	Unknown		Lys	AA	152,1296[M5C13+1H] (heavy)	heavy	4882095	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	5	Lys
AA_2_R2.raw	Unknown		Lys	AA	152,1296[M5C13+1H] (heavy)	heavy	5107319	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	5	Lys
AA_2_R3.raw	Unknown		Lys	AA	152,1296[M5C13+1H] (heavy)	heavy	5250327	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	5	Lys
AA_2_R1.raw	Unknown		Lys	AA	153,1329[M6C13+1H] (heavy)	heavy	1098289	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	6	Lys
AA_2_R2.raw	Unknown		Lys	AA	153,1329[M6C13+1H] (heavy)	heavy	1213609	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	6	Lys
AA_2_R3.raw	Unknown		Lys	AA	153,1329[M6C13+1H] (heavy)	heavy	1216919	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	6	Lys
AA_2_R1.raw	Unknown		Met	AA	150,0583[M+H]	light	1578174	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	0	Met
AA_2_R2.raw	Unknown		Met	AA	150,0583[M+H]	light	1765667	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	0	Met
AA_2_R3.raw	Unknown		Met	AA	150,0583[M+H]	light	1092892	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	0	Met
AA_2_R1.raw	Unknown		Met	AA	151,0617[M1C13+1H] (heavy)	heavy	4345307	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	1	Met
AA_2_R2.raw	Unknown		Met	AA	151,0617[M1C13+1H] (heavy)	heavy	4666956	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	1	Met
AA_2_R3.raw	Unknown		Met	AA	151,0617[M1C13+1H] (heavy)	heavy	2855623	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	1	Met
AA_2_R1.raw	Unknown		Met	AA	152,0650[M2C13+1H] (heavy)	heavy	6089879	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	2	Met
AA_2_R2.raw	Unknown		Met	AA	152,0650[M2C13+1H] (heavy)	heavy	6653545	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	2	Met
AA_2_R3.raw	Unknown		Met	AA	152,0650[M2C13+1H] (heavy)	heavy	4077910	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	2	Met
AA_2_R1.raw	Unknown		Met	AA	153,0684[M3C13+1H] (heavy)	heavy	5768598	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	3	Met
AA_2_R2.raw	Unknown		Met	AA	153,0684[M3C13+1H] (heavy)	heavy	6331491	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	3	Met
AA_2_R3.raw	Unknown		Met	AA	153,0684[M3C13+1H] (heavy)	heavy	3907388	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	3	Met
AA_2_R1.raw	Unknown		Met	AA	154,0717[M4C13+1H] (heavy)	heavy	3049320	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	4	Met
AA_2_R2.raw	Unknown		Met	AA	154,0717[M4C13+1H] (heavy)	heavy	3328318	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	4	Met
AA_2_R3.raw	Unknown		Met	AA	154,0717[M4C13+1H] (heavy)	heavy	2046533	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	4	Met
AA_2_R1.raw	Unknown		Met	AA	155,0751[M5C13+1H] (heavy)	heavy	270412	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	5	Met
AA_2_R2.raw	Unknown		Met	AA	155,0751[M5C13+1H] (heavy)	heavy	246863	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	5	Met
AA_2_R3.raw	Unknown		Met	AA	155,0751[M5C13+1H] (heavy)	heavy	128246	5,93	5,8	6,19	FFEARJCKVFRZRR-BYPYZUCNSA-N	696	1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1	CSCC[C@@H](C(=O)O)N	C00073	0	0	5	Met
AA_2_R1.raw	Unknown		Phe	AA	166,0863[M+H]	light	11364727	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	0	Phe
AA_2_R2.raw	Unknown		Phe	AA	166,0863[M+H]	light	10680167	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	0	Phe
AA_2_R3.raw	Unknown		Phe	AA	166,0863[M+H]	light	12074339	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	0	Phe
AA_2_R1.raw	Unknown		Phe	AA	167,0896[M1C13+1H] (heavy)	heavy	20192042	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	1	Phe
AA_2_R2.raw	Unknown		Phe	AA	167,0896[M1C13+1H] (heavy)	heavy	20451702	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	1	Phe
AA_2_R3.raw	Unknown		Phe	AA	167,0896[M1C13+1H] (heavy)	heavy	21790456	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	1	Phe
AA_2_R1.raw	Unknown		Phe	AA	168,0930[M2C13+1H] (heavy)	heavy	19545430	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	2	Phe
AA_2_R2.raw	Unknown		Phe	AA	168,0930[M2C13+1H] (heavy)	heavy	18932410	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	2	Phe
AA_2_R3.raw	Unknown		Phe	AA	168,0930[M2C13+1H] (heavy)	heavy	20081690	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	2	Phe
AA_2_R1.raw	Unknown		Phe	AA	169,0963[M3C13+1H] (heavy)	heavy	14561701	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	3	Phe
AA_2_R2.raw	Unknown		Phe	AA	169,0963[M3C13+1H] (heavy)	heavy	14993487	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	3	Phe
AA_2_R3.raw	Unknown		Phe	AA	169,0963[M3C13+1H] (heavy)	heavy	15745575	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	3	Phe
AA_2_R1.raw	Unknown		Phe	AA	170,0997[M4C13+1H] (heavy)	heavy	11768437	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	4	Phe
AA_2_R2.raw	Unknown		Phe	AA	170,0997[M4C13+1H] (heavy)	heavy	11987879	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	4	Phe
AA_2_R3.raw	Unknown		Phe	AA	170,0997[M4C13+1H] (heavy)	heavy	12476042	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	4	Phe
AA_2_R1.raw	Unknown		Phe	AA	171,1030[M5C13+1H] (heavy)	heavy	7953892	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	5	Phe
AA_2_R2.raw	Unknown		Phe	AA	171,1030[M5C13+1H] (heavy)	heavy	8086334	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	5	Phe
AA_2_R3.raw	Unknown		Phe	AA	171,1030[M5C13+1H] (heavy)	heavy	8376040	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	5	Phe
AA_2_R1.raw	Unknown		Phe	AA	172,1064[M6C13+1H] (heavy)	heavy	4448295	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	6	Phe
AA_2_R2.raw	Unknown		Phe	AA	172,1064[M6C13+1H] (heavy)	heavy	4086098	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	6	Phe
AA_2_R3.raw	Unknown		Phe	AA	172,1064[M6C13+1H] (heavy)	heavy	4690884	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	6	Phe
AA_2_R1.raw	Unknown		Phe	AA	173,1097[M7C13+1H] (heavy)	heavy	2195345	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	7	Phe
AA_2_R2.raw	Unknown		Phe	AA	173,1097[M7C13+1H] (heavy)	heavy	2232253	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	7	Phe
AA_2_R3.raw	Unknown		Phe	AA	173,1097[M7C13+1H] (heavy)	heavy	2288150	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	7	Phe
AA_2_R1.raw	Unknown		Phe	AA	174,1131[M8C13+1H] (heavy)	heavy	1093810	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	8	Phe
AA_2_R2.raw	Unknown		Phe	AA	174,1131[M8C13+1H] (heavy)	heavy	1029293	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	8	Phe
AA_2_R3.raw	Unknown		Phe	AA	174,1131[M8C13+1H] (heavy)	heavy	644565	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	8	Phe
AA_2_R1.raw	Unknown		Phe	AA	175,1164[M9C13+1H] (heavy)	heavy	148541	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	9	Phe
AA_2_R2.raw	Unknown		Phe	AA	175,1164[M9C13+1H] (heavy)	heavy	165357	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	9	Phe
AA_2_R3.raw	Unknown		Phe	AA	175,1164[M9C13+1H] (heavy)	heavy	203369	16,43	16,41	16,64	COLNVLDHVKWLRT-QMMMGPOBSA-N	159	1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	C00079	0	0	9	Phe
AA_2_R1.raw	Unknown		Pro	AA	116,0706[M+H]	light	2982078	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	0	Pro
AA_2_R2.raw	Unknown		Pro	AA	116,0706[M+H]	light	3225054	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	0	Pro
AA_2_R3.raw	Unknown		Pro	AA	116,0706[M+H]	light	3738710	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	0	Pro
AA_2_R1.raw	Unknown		Pro	AA	117,0740[M1C13+1H] (heavy)	heavy	17478754	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	1	Pro
AA_2_R2.raw	Unknown		Pro	AA	117,0740[M1C13+1H] (heavy)	heavy	18005968	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	1	Pro
AA_2_R3.raw	Unknown		Pro	AA	117,0740[M1C13+1H] (heavy)	heavy	18347004	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	1	Pro
AA_2_R1.raw	Unknown		Pro	AA	118,0773[M2C13+1H] (heavy)	heavy	33678792	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	2	Pro
AA_2_R2.raw	Unknown		Pro	AA	118,0773[M2C13+1H] (heavy)	heavy	34625592	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	2	Pro
AA_2_R3.raw	Unknown		Pro	AA	118,0773[M2C13+1H] (heavy)	heavy	35117768	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	2	Pro
AA_2_R1.raw	Unknown		Pro	AA	119,0807[M3C13+1H] (heavy)	heavy	32761228	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	3	Pro
AA_2_R2.raw	Unknown		Pro	AA	119,0807[M3C13+1H] (heavy)	heavy	33496216	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	3	Pro
AA_2_R3.raw	Unknown		Pro	AA	119,0807[M3C13+1H] (heavy)	heavy	34095996	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	3	Pro
AA_2_R1.raw	Unknown		Pro	AA	120,0840[M4C13+1H] (heavy)	heavy	14330219	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	4	Pro
AA_2_R2.raw	Unknown		Pro	AA	120,0840[M4C13+1H] (heavy)	heavy	14707429	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	4	Pro
AA_2_R3.raw	Unknown		Pro	AA	120,0840[M4C13+1H] (heavy)	heavy	14353061	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	4	Pro
AA_2_R1.raw	Unknown		Pro	AA	121,0874[M5C13+1H] (heavy)	heavy	1038272	2,63	2,59	2,82	ONIBWKKTOPOVIA-BYPYZUCNSA-N	162	1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1	C1C[C@H](NC1)C(=O)O	C00148	0	0	5	Pro
